longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-118.71,34.3,23.0,287.0,6.3199,236700.0,0.0,0.0,0.0,0.0,6.909407665505227,0.14120020171457387,3.407665505226481
-122.3,37.88,52.0,98.0,1.6971,138800.0,0.0,0.0,1.0,0.0,4.173469387755102,0.2371638141809291,2.122448979591837
-118.03,34.06,27.0,726.0,2.4875,157800.0,0.0,0.0,0.0,0.0,3.4573002754820936,0.31195219123505974,4.794765840220386
-121.48,38.55,52.0,375.0,4.3929,162500.0,1.0,0.0,0.0,0.0,5.432,0.17574864997545409,2.1626666666666665
-118.94,35.39,13.0,397.0,7.7751,194100.0,1.0,0.0,0.0,0.0,7.9017632241813605,0.13292955052598024,3.3198992443324937
-117.28,33.2,11.0,285.0,4.21,175600.0,0.0,0.0,0.0,1.0,5.1649122807017545,0.17730978260869565,3.550877192982456
-120.2,39.33,26.0,321.0,3.7841,109500.0,1.0,0.0,0.0,0.0,6.193146417445483,0.19064386317907445,2.8193146417445485
-121.02,37.66,36.0,684.0,3.1568,109900.0,1.0,0.0,0.0,0.0,5.109649122807017,0.18340486409155937,2.4678362573099415
-116.89,33.93,29.0,912.0,2.0976,72600.0,1.0,0.0,0.0,0.0,4.987938596491228,0.2013629369092108,2.7346491228070176
-118.29,34.18,10.0,987.0,3.6974,286600.0,0.0,0.0,0.0,0.0,4.348530901722391,0.2504659832246039,2.7548125633232017
-117.11,32.79,16.0,491.0,3.5179,129300.0,0.0,0.0,0.0,1.0,3.6476578411405294,0.28922389726409825,2.0488798370672097
-121.31,37.96,52.0,494.0,3.226,107600.0,1.0,0.0,0.0,0.0,5.372469635627531,0.17633760361718162,2.3421052631578947
-121.37,36.84,11.0,358.0,3.5714,243000.0,1.0,0.0,0.0,0.0,5.575418994413408,0.19138276553106212,2.857541899441341
-118.52,34.18,42.0,386.0,3.1923,221800.0,0.0,0.0,0.0,0.0,4.1735751295336785,0.25450031036623216,2.27720207253886
-118.35,33.98,42.0,609.0,3.745,170800.0,0.0,0.0,0.0,0.0,5.059113300492611,0.22070756247971438,2.9310344827586206
-121.21,39.49,18.0,114.0,2.5568,77100.0,1.0,0.0,0.0,0.0,6.114035087719298,0.2152080344332855,3.1228070175438596
-123.38,41.8,25.0,390.0,2.2976,54400.0,1.0,0.0,0.0,0.0,4.976923076923077,0.24574961360123648,2.5641025641025643
-117.2,34.5,10.0,808.0,2.1781,92200.0,1.0,0.0,0.0,0.0,5.199257425742574,0.2023327779100214,2.9430693069306932
-117.08,32.58,15.0,271.0,3.9698,142700.0,0.0,0.0,0.0,1.0,5.394833948339484,0.18741450068399454,3.697416974169742
-119.94,37.04,14.0,225.0,3.125,88500.0,1.0,0.0,0.0,0.0,7.271111111111111,0.15464547677261614,3.4044444444444446
-121.44,38.64,18.0,320.0,1.125,70500.0,1.0,0.0,0.0,0.0,5.4875,0.2517084282460137,2.615625
-122.13,37.74,41.0,648.0,5.0,248900.0,0.0,0.0,1.0,0.0,6.790123456790123,0.15136363636363637,2.2777777777777777
-122.27,41.2,52.0,815.0,1.5923,56000.0,1.0,0.0,0.0,0.0,5.537423312883435,0.2182583647241303,2.36319018404908
-114.62,33.62,26.0,3.0,0.536,275000.0,1.0,0.0,0.0,0.0,6.0,0.16666666666666666,1.6666666666666667
-121.52,38.53,31.0,561.0,4.2885,160300.0,1.0,0.0,0.0,0.0,5.506238859180035,0.18938167691809646,2.4349376114081998
-118.23,34.21,36.0,657.0,3.5174,268000.0,0.0,0.0,0.0,0.0,4.5479452054794525,0.24062918340026773,2.0654490106544903
-118.31,33.97,47.0,380.0,2.7917,125800.0,0.0,0.0,0.0,0.0,5.436842105263158,0.2042594385285576,3.042105263157895
-117.29,33.18,17.0,168.0,3.1667,160600.0,0.0,0.0,0.0,1.0,4.886904761904762,0.2143727161997564,2.5952380952380953
-122.04,38.26,34.0,703.0,2.7885,105900.0,1.0,0.0,0.0,0.0,4.384068278805121,0.22777417261518496,2.5533428165007113
-117.13,32.76,22.0,718.0,2.1563,127100.0,0.0,0.0,0.0,1.0,3.6532033426183843,0.27906976744186046,1.786908077994429
-122.08,37.39,44.0,400.0,2.8438,307100.0,0.0,0.0,1.0,0.0,3.745,0.2870493991989319,2.12
-119.64,36.85,15.0,347.0,4.9904,157300.0,1.0,0.0,0.0,0.0,6.9077809798270895,0.14726741760534,3.6253602305475505
-118.51,34.23,27.0,850.0,4.7926,454400.0,0.0,0.0,0.0,0.0,5.3882352941176475,0.2004366812227074,2.6494117647058824
-122.29,37.81,50.0,122.0,0.9011,86100.0,0.0,0.0,1.0,0.0,6.229508196721311,0.25,3.0901639344262297
-120.87,39.15,17.0,283.0,2.8603,128900.0,1.0,0.0,0.0,0.0,6.427561837455831,0.21385376580538756,2.6007067137809186
-121.35,38.28,17.0,530.0,3.2234,82000.0,1.0,0.0,0.0,0.0,5.2,0.2021044992743106,3.7471698113207546
-122.64,38.87,16.0,199.0,1.5739,73500.0,1.0,0.0,0.0,0.0,5.914572864321608,0.20390824129141885,2.608040201005025
-117.05,34.04,23.0,698.0,2.29,111800.0,1.0,0.0,0.0,0.0,5.6833810888252145,0.19309301739349635,2.174785100286533
-121.94,37.8,8.0,1555.0,7.8287,369200.0,0.0,0.0,0.0,0.0,7.290032154340836,0.14617148906139732,2.629581993569132
-117.91,33.78,26.0,967.0,3.045,184000.0,0.0,0.0,0.0,0.0,4.44364012409514,0.24133116127530835,3.718717683557394
-121.95,37.28,52.0,144.0,4.0208,262500.0,0.0,0.0,0.0,0.0,5.395833333333333,0.19047619047619047,2.513888888888889
-118.17,33.98,41.0,139.0,3.1786,132100.0,0.0,0.0,0.0,0.0,3.079136690647482,0.25934579439252337,4.2086330935251794
-118.03,33.97,36.0,284.0,4.8152,232400.0,0.0,0.0,0.0,0.0,5.637323943661972,0.1811367895065584,2.517605633802817
-117.38,33.2,17.0,426.0,1.9386,106300.0,0.0,0.0,0.0,1.0,4.406103286384977,0.309536494405967,3.023474178403756
-118.04,34.07,52.0,75.0,2.3611,131300.0,0.0,0.0,0.0,0.0,2.36,0.3333333333333333,3.5866666666666664
-118.36,33.9,39.0,206.0,3.5313,230400.0,0.0,0.0,0.0,0.0,5.660194174757281,0.19039451114922812,3.1067961165048543
-122.29,37.88,50.0,227.0,3.8672,216700.0,0.0,0.0,1.0,0.0,5.334801762114537,0.21552436003303055,2.303964757709251
-122.0,36.97,39.0,491.0,2.8941,256700.0,0.0,0.0,0.0,1.0,5.5030549898167,0.23908216136195412,2.3136456211812626
-117.16,32.72,24.0,626.0,1.0391,162500.0,0.0,0.0,0.0,1.0,1.9680511182108626,0.5381493506493507,1.8913738019169328
-121.99,37.26,17.0,560.0,8.2069,442500.0,0.0,0.0,0.0,0.0,7.203571428571428,0.15146256817055032,2.067857142857143
-119.1,36.19,17.0,362.0,1.6186,77100.0,1.0,0.0,0.0,0.0,4.320441988950276,0.2531969309462916,1.9696132596685083
-118.38,33.87,27.0,466.0,4.675,316900.0,0.0,0.0,0.0,0.0,4.907725321888412,0.21469173589855706,2.3626609442060085
-121.88,37.27,24.0,695.0,5.6895,289000.0,0.0,0.0,0.0,0.0,6.571223021582734,0.1506459382526823,3.0244604316546764
-118.4,34.17,24.0,1180.0,2.2652,269200.0,0.0,0.0,0.0,0.0,3.7652542372881355,0.28876884987620977,2.051694915254237
-122.31,38.0,29.0,516.0,4.3333,170800.0,0.0,0.0,1.0,0.0,6.023255813953488,0.1718146718146718,3.2693798449612403
-118.39,33.81,35.0,167.0,3.7778,487500.0,0.0,0.0,0.0,1.0,6.0359281437125745,0.1636904761904762,2.341317365269461
-117.08,32.74,26.0,581.0,1.8103,124700.0,0.0,0.0,0.0,1.0,4.0602409638554215,0.26367104705383637,3.557659208261618
-122.26,41.66,17.0,328.0,2.1607,61400.0,1.0,0.0,0.0,0.0,5.746951219512195,0.1856763925729443,2.9054878048780486
-119.75,36.77,32.0,392.0,2.6726,70400.0,1.0,0.0,0.0,0.0,5.005102040816326,0.20336391437308868,2.563775510204082
-120.83,39.02,15.0,229.0,2.6319,97700.0,1.0,0.0,0.0,0.0,4.877729257641922,0.21665174574753804,2.406113537117904
-119.81,36.74,36.0,146.0,1.5625,47500.0,1.0,0.0,0.0,0.0,4.157534246575342,0.2553542009884679,3.308219178082192
-117.87,33.87,7.0,677.0,4.6563,162400.0,0.0,0.0,0.0,0.0,3.933530280649926,0.24108148704468643,2.019202363367799
-123.16,39.1,31.0,81.0,2.775,120800.0,0.0,0.0,0.0,0.0,5.160493827160494,0.19617224880382775,4.037037037037037
-118.34,35.27,10.0,446.0,2.3917,79000.0,1.0,0.0,0.0,0.0,6.589686098654709,0.2058523307247363,2.616591928251121
-122.63,38.94,25.0,93.0,1.7566,49000.0,1.0,0.0,0.0,0.0,7.10752688172043,0.2178517397881997,2.064516129032258
-122.19,38.13,5.0,1395.0,4.9504,214800.0,0.0,0.0,1.0,0.0,5.63010752688172,0.1841100076394194,3.1261648745519715
-118.29,33.9,27.0,400.0,1.7714,159400.0,0.0,0.0,0.0,0.0,2.5325,0.3889437314906219,2.6675
-122.08,37.95,24.0,536.0,5.0672,243000.0,0.0,0.0,1.0,0.0,5.919776119402985,0.17270721714465806,2.5205223880597014
-117.25,32.81,32.0,532.0,3.3942,307400.0,0.0,0.0,0.0,1.0,4.515037593984962,0.22939217318900915,1.9172932330827068
-122.81,38.08,19.0,337.0,3.4609,238800.0,0.0,0.0,0.0,1.0,4.792284866468843,0.22662538699690402,2.4183976261127595
-118.36,33.96,37.0,592.0,3.6583,177300.0,0.0,0.0,0.0,0.0,3.625,0.26700838769804286,3.393581081081081
-121.33,37.99,15.0,976.0,2.5,175900.0,1.0,0.0,0.0,0.0,4.581967213114754,0.24127906976744187,1.882172131147541
-117.04,32.76,43.0,625.0,3.141,141400.0,0.0,0.0,0.0,1.0,5.0736,0.2097130242825607,2.4544
-118.3,33.9,19.0,660.0,3.287,181400.0,0.0,0.0,0.0,0.0,3.668181818181818,0.2845931433292028,2.6151515151515152
-119.09,36.21,38.0,400.0,1.8828,44600.0,1.0,0.0,0.0,0.0,4.7525,0.2382956338769069,4.0325
-119.75,36.75,50.0,297.0,1.9955,54200.0,1.0,0.0,0.0,0.0,5.101010101010101,0.19405940594059407,2.8686868686868685
-118.46,33.99,52.0,253.0,3.5234,334700.0,0.0,0.0,0.0,0.0,4.5770750988142295,0.21848013816925735,2.0869565217391304
-121.49,38.56,35.0,455.0,1.9013,86900.0,1.0,0.0,0.0,0.0,3.342857142857143,0.30046022353714663,2.169230769230769
-119.17,34.15,18.0,677.0,2.6098,146100.0,0.0,0.0,0.0,1.0,3.706056129985229,0.274212833798326,4.621861152141802
-122.75,38.46,16.0,586.0,2.6384,146900.0,0.0,0.0,0.0,0.0,4.527303754266212,0.2284206558612891,2.8890784982935154
-122.25,37.49,44.0,735.0,6.142,394700.0,0.0,0.0,0.0,1.0,6.01360544217687,0.16809954751131223,2.435374149659864
-118.81,34.25,4.0,1661.0,5.716,320800.0,0.0,0.0,0.0,0.0,5.506923540036123,0.19973761889143982,2.3780854906682722
-121.31,38.01,22.0,645.0,1.4274,90500.0,1.0,0.0,0.0,0.0,3.992248062015504,0.26407766990291265,2.1193798449612404
-121.86,36.6,21.0,917.0,2.9085,156300.0,0.0,0.0,0.0,0.0,3.9629225736095965,0.2782058337919648,2.1646673936750274
-118.04,34.09,34.0,470.0,4.6211,248900.0,1.0,0.0,0.0,0.0,5.525531914893617,0.17751251443973817,3.2808510638297874
-122.25,40.15,15.0,327.0,2.4375,59200.0,1.0,0.0,0.0,0.0,5.128440366972477,0.20632081097197377,2.623853211009174
-118.29,33.98,42.0,725.0,1.3479,100000.0,0.0,0.0,0.0,0.0,3.9075862068965517,0.2710907165548888,3.506206896551724
-119.3,34.29,41.0,388.0,2.6333,170800.0,0.0,0.0,0.0,1.0,3.7242268041237114,0.2837370242214533,2.711340206185567
-118.32,34.1,30.0,836.0,1.8277,137500.0,0.0,0.0,0.0,0.0,2.623205741626794,0.44003647970816234,2.6279904306220097
-117.38,33.19,26.0,895.0,1.9891,500000.0,0.0,0.0,0.0,1.0,4.6067039106145256,0.27771040504487027,1.9027932960893854
-116.91,32.85,21.0,697.0,4.5096,159500.0,0.0,0.0,0.0,0.0,5.956958393113343,0.1693159922928709,3.235294117647059
-118.12,34.17,37.0,608.0,2.2692,225000.0,1.0,0.0,0.0,0.0,4.449013157894737,0.2499075785582255,2.5509868421052633
-118.1,34.08,37.0,636.0,2.543,208100.0,0.0,0.0,0.0,0.0,4.550314465408805,0.22771250863856254,3.108490566037736
-121.54,39.13,18.0,939.0,1.3375,59600.0,1.0,0.0,0.0,0.0,4.567625133120341,0.2380508276987643,2.8828541001064965
-121.78,37.97,4.0,2359.0,5.5601,213700.0,1.0,0.0,0.0,0.0,7.220008478168715,0.1494833255049319,3.2441712590080543
-117.99,33.76,17.0,699.0,1.9439,177700.0,0.0,0.0,0.0,0.0,3.6409155937052935,0.28958742632612966,2.100143061516452
-117.84,33.76,16.0,50.0,5.375,215700.0,0.0,0.0,0.0,0.0,4.76,0.21428571428571427,1.86
-116.91,32.83,16.0,862.0,4.105,174400.0,0.0,0.0,0.0,0.0,6.035962877030163,0.08360561214683836,2.917633410672854
-122.12,37.65,26.0,25.0,2.375,137500.0,0.0,0.0,1.0,0.0,6.48,0.16666666666666666,3.44
-117.35,33.64,23.0,1351.0,2.5395,109200.0,0.0,0.0,0.0,0.0,5.076980014803849,0.22379355591194053,2.520355292376018
-118.46,34.16,16.0,1139.0,3.8273,334900.0,0.0,0.0,0.0,0.0,4.029850746268656,0.26143790849673204,1.9271290605794558
-117.29,33.15,11.0,448.0,4.0625,87500.0,0.0,0.0,0.0,1.0,5.714285714285714,0.173828125,2.125
-117.31,34.13,35.0,362.0,1.9286,68500.0,1.0,0.0,0.0,0.0,4.480662983425415,0.24229346485819975,3.5801104972375692
-116.94,33.74,19.0,475.0,4.6406,118900.0,1.0,0.0,0.0,0.0,6.107368421052632,0.15339538090313684,2.9768421052631577
-117.97,33.89,14.0,130.0,10.2252,462800.0,0.0,0.0,0.0,0.0,7.1,0.14734561213434452,3.230769230769231
-118.12,33.86,44.0,462.0,4.3194,199500.0,0.0,0.0,0.0,0.0,5.764069264069264,0.19188884716485166,2.764069264069264
-120.2,37.84,9.0,1193.0,3.2589,137900.0,1.0,0.0,0.0,0.0,11.458507963118189,0.17944403803950257,2.3562447611064545
-117.46,34.07,19.0,642.0,2.9973,113400.0,1.0,0.0,0.0,0.0,4.914330218068536,0.18129952456418383,3.866043613707165
-122.21,37.78,49.0,245.0,3.0536,137500.0,0.0,0.0,1.0,0.0,3.6653061224489796,0.2717149220489978,3.179591836734694
-118.35,33.98,33.0,449.0,3.1194,152800.0,0.0,0.0,0.0,0.0,4.195991091314031,0.2531847133757962,3.3808463251670378
-118.14,33.77,49.0,648.0,3.2917,307400.0,0.0,0.0,0.0,1.0,4.308641975308642,0.24713467048710602,2.007716049382716
-118.4,33.97,44.0,461.0,5.9544,377200.0,0.0,0.0,0.0,0.0,6.127982646420825,0.16035398230088496,2.648590021691974
-122.27,40.53,17.0,411.0,2.875,129800.0,1.0,0.0,0.0,0.0,5.48661800486618,0.1844789356984479,2.849148418491484
-118.09,33.9,37.0,242.0,4.0461,153500.0,0.0,0.0,0.0,0.0,4.739669421487603,0.22493461203138623,3.0661157024793386
-118.42,34.02,28.0,665.0,3.1941,394700.0,0.0,0.0,0.0,0.0,4.762406015037594,0.23271234606883487,1.8766917293233083
-119.78,36.76,50.0,342.0,1.75,49800.0,1.0,0.0,0.0,0.0,3.926900584795322,0.23976172747580043,3.108187134502924
-121.92,37.28,26.0,819.0,7.9819,397000.0,0.0,0.0,0.0,0.0,7.571428571428571,0.1262699564586357,2.907203907203907
-118.01,33.9,36.0,255.0,5.125,211700.0,0.0,0.0,0.0,0.0,5.419607843137255,0.18596237337192476,2.6862745098039214
-122.46,37.72,48.0,317.0,3.2875,221500.0,0.0,0.0,0.0,1.0,5.331230283911672,0.20059171597633135,3.034700315457413
-118.37,34.16,25.0,578.0,3.6375,262500.0,0.0,0.0,0.0,0.0,4.2387543252595155,0.2522448979591837,1.8235294117647058
-117.68,33.61,19.0,440.0,6.0689,248000.0,0.0,0.0,0.0,0.0,6.7318181818181815,0.13673193787981094,2.9431818181818183
-118.32,34.03,47.0,438.0,3.1731,121500.0,0.0,0.0,0.0,0.0,3.958904109589041,0.26124567474048443,2.904109589041096
-122.07,37.33,13.0,345.0,8.0158,420000.0,0.0,0.0,0.0,0.0,6.298550724637681,0.1606074551311551,2.582608695652174
-120.35,40.63,33.0,22.0,3.625,200000.0,1.0,0.0,0.0,0.0,10.909090909090908,0.20416666666666666,2.8636363636363638
-117.34,34.08,35.0,264.0,3.2305,93700.0,1.0,0.0,0.0,0.0,5.2272727272727275,0.17971014492753623,2.765151515151515
-117.28,34.17,26.0,576.0,3.1736,122200.0,1.0,0.0,0.0,0.0,5.392361111111111,0.19414037347070187,2.423611111111111
-120.85,37.75,26.0,5.0,1.625,85000.0,1.0,0.0,0.0,0.0,5.6,0.14285714285714285,1.8
-117.05,33.03,16.0,21.0,4.3571,144600.0,0.0,0.0,0.0,0.0,4.142857142857143,0.22988505747126436,1.5238095238095237
-119.8,36.82,24.0,982.0,3.4542,121200.0,1.0,0.0,0.0,0.0,5.475560081466395,0.18690719732192673,2.0468431771894093
-117.09,33.1,21.0,499.0,3.8292,177000.0,0.0,0.0,0.0,0.0,5.763527054108216,0.18741307371349095,2.779559118236473
-122.04,37.53,34.0,467.0,3.7364,190400.0,0.0,0.0,1.0,0.0,4.9593147751606,0.20639032815198619,3.26338329764454
-121.28,38.17,19.0,225.0,4.0924,244200.0,1.0,0.0,0.0,0.0,5.942222222222222,0.17651458489154825,3.3066666666666666
-117.23,32.74,35.0,547.0,4.1339,238200.0,0.0,0.0,0.0,1.0,4.780621572212066,0.20076481835564053,2.3985374771480803
-118.04,33.92,34.0,407.0,3.4907,153500.0,0.0,0.0,0.0,0.0,4.901719901719901,0.20902255639097744,3.864864864864865
-116.36,33.88,11.0,1232.0,1.7844,78500.0,1.0,0.0,0.0,0.0,10.19237012987013,0.24671497969260173,1.9910714285714286
-119.98,38.9,16.0,334.0,3.5,134700.0,1.0,0.0,0.0,0.0,9.308383233532934,0.1839819877774204,2.6497005988023954
-117.35,33.16,10.0,449.0,3.7891,206300.0,0.0,0.0,0.0,1.0,3.750556792873051,0.30581947743467935,2.0089086859688194
-118.09,34.06,38.0,827.0,2.629,171600.0,0.0,0.0,0.0,0.0,3.905683192261185,0.26006191950464397,4.214026602176542
-118.32,34.0,50.0,469.0,2.4583,120900.0,0.0,0.0,0.0,0.0,4.667377398720682,0.21014161717679306,2.3390191897654584
-122.03,36.96,28.0,385.0,2.425,216100.0,0.0,0.0,0.0,1.0,4.174025974025974,0.26197884256378345,2.4051948051948053
-117.05,32.72,35.0,353.0,3.4107,117000.0,0.0,0.0,0.0,1.0,5.0339943342776206,0.2076533483398987,3.2804532577903682
-120.04,36.74,14.0,721.0,1.6168,71800.0,1.0,0.0,0.0,0.0,4.413314840499306,0.22941546197360152,3.187239944521498
-121.89,37.67,20.0,474.0,6.0604,247900.0,1.0,0.0,0.0,0.0,6.219409282700422,0.15976933514246947,2.4915611814345993
-118.27,34.07,34.0,320.0,2.3438,152100.0,0.0,0.0,0.0,0.0,2.45625,0.43384223918575066,3.871875
-118.27,33.93,41.0,121.0,2.6458,91300.0,0.0,0.0,0.0,0.0,4.710743801652892,0.23684210526315788,3.8512396694214877
-121.04,37.6,27.0,177.0,2.1875,82800.0,1.0,0.0,0.0,0.0,5.4124293785310735,0.19206680584551147,3.2768361581920904
-119.0,35.37,41.0,80.0,2.2212,55500.0,1.0,0.0,0.0,0.0,3.7875,0.25742574257425743,2.7
-117.94,33.82,29.0,390.0,2.3347,208100.0,0.0,0.0,0.0,0.0,3.646153846153846,0.2876230661040788,2.7102564102564104
-118.09,33.9,37.0,224.0,4.2132,164600.0,0.0,0.0,0.0,0.0,4.964285714285714,0.19964028776978418,3.4419642857142856
-121.77,37.68,36.0,372.0,3.5532,158400.0,1.0,0.0,0.0,0.0,4.53494623655914,0.22050978067575577,2.553763440860215
-122.02,37.55,33.0,267.0,4.5687,177200.0,0.0,0.0,1.0,0.0,4.962546816479401,0.20679245283018868,3.404494382022472
-121.43,37.74,52.0,264.0,1.725,111500.0,1.0,0.0,0.0,0.0,3.765151515151515,0.2595573440643863,2.359848484848485
-121.4,38.63,30.0,806.0,2.517,130400.0,1.0,0.0,0.0,0.0,4.4987593052109185,0.23000551571980143,1.956575682382134
-122.54,38.14,16.0,630.0,7.5412,392100.0,0.0,0.0,1.0,0.0,7.033333333333333,0.13608666215301288,2.6333333333333333
-118.17,33.86,10.0,493.0,2.9886,175000.0,0.0,0.0,0.0,0.0,3.3752535496957403,0.30528846153846156,2.7768762677484786
-118.4,34.15,44.0,484.0,5.0754,374500.0,0.0,0.0,0.0,0.0,5.196280991735537,0.20278330019880716,1.9979338842975207
-122.41,40.58,35.0,375.0,2.8512,75600.0,1.0,0.0,0.0,0.0,5.525333333333333,0.1858108108108108,2.744
-121.46,38.53,37.0,556.0,1.8007,65400.0,1.0,0.0,0.0,0.0,4.93705035971223,0.21420765027322405,2.8902877697841727
-118.3,34.05,34.0,589.0,2.096,187500.0,0.0,0.0,0.0,0.0,2.466893039049236,0.40467997247075016,3.3735144312393888
-118.36,34.2,14.0,559.0,2.5267,231800.0,0.0,0.0,0.0,0.0,3.3595706618962433,0.32694355697550587,3.3524150268336315
-117.99,33.83,25.0,657.0,3.2539,199000.0,0.0,0.0,0.0,0.0,5.226788432267885,0.24315666860803728,2.6621004566210047
-117.07,33.15,15.0,503.0,3.2024,180400.0,0.0,0.0,0.0,0.0,5.952286282306163,0.1743486973947896,2.4473161033797215
-118.45,34.2,27.0,455.0,2.5562,190500.0,0.0,0.0,0.0,0.0,3.454945054945055,0.2862595419847328,2.2835164835164834
-118.14,33.95,36.0,348.0,3.6635,282100.0,0.0,0.0,0.0,0.0,5.580459770114943,0.18280123583934088,2.560344827586207
-119.71,36.83,5.0,362.0,1.8061,113400.0,1.0,0.0,0.0,0.0,3.0027624309392267,0.3109475620975161,1.7209944751381216
-119.74,36.73,34.0,279.0,2.3269,50800.0,1.0,0.0,0.0,0.0,4.494623655913978,0.21690590111642744,3.78494623655914
-118.13,34.05,35.0,595.0,3.9531,268400.0,0.0,0.0,0.0,0.0,5.426890756302521,0.19077113657479094,3.157983193277311
-117.55,33.87,18.0,1516.0,3.9414,137100.0,1.0,0.0,0.0,0.0,5.366754617414248,0.19469026548672566,3.282321899736148
-118.29,34.36,34.0,68.0,4.5491,375000.0,1.0,0.0,0.0,0.0,7.397058823529412,0.19681908548707752,4.044117647058823
-119.3,36.32,23.0,636.0,3.3875,92500.0,1.0,0.0,0.0,0.0,5.536163522012578,0.17466628798636752,2.691823899371069
-118.14,34.17,52.0,504.0,4.0524,173100.0,0.0,0.0,0.0,0.0,5.291666666666667,0.18222722159730034,3.3353174603174605
-122.18,37.75,36.0,166.0,1.712,82100.0,0.0,0.0,1.0,0.0,6.307228915662651,0.2043935052531041,3.9216867469879517
-118.28,34.06,42.0,1179.0,1.2254,162500.0,0.0,0.0,0.0,0.0,2.0966921119592876,0.17597087378640777,3.21882951653944
-117.02,32.64,5.0,42.0,6.5151,281700.0,0.0,0.0,0.0,1.0,6.190476190476191,0.1576923076923077,3.738095238095238
-119.63,36.6,33.0,307.0,1.9676,62400.0,1.0,0.0,0.0,0.0,5.175895765472313,0.18502202643171806,3.58957654723127
-115.51,33.12,21.0,232.0,2.101,46700.0,1.0,0.0,0.0,0.0,4.413793103448276,0.212890625,3.836206896551724
-121.37,38.61,42.0,193.0,3.7569,127100.0,1.0,0.0,0.0,0.0,4.896373056994818,0.20423280423280424,2.383419689119171
-121.23,37.81,16.0,345.0,5.5591,149300.0,1.0,0.0,0.0,0.0,6.043478260869565,0.16402877697841728,3.582608695652174
-118.41,33.99,39.0,777.0,1.1985,215000.0,0.0,0.0,0.0,0.0,3.879021879021879,0.2727272727272727,4.133848133848134
-119.15,34.17,22.0,335.0,4.8125,194400.0,0.0,0.0,0.0,1.0,4.811940298507463,0.20719602977667495,4.271641791044776
-118.26,34.16,19.0,811.0,3.1733,206300.0,0.0,0.0,0.0,0.0,3.599260172626387,0.2935936964713943,2.3008631319358814
-122.86,38.42,38.0,225.0,3.6667,244400.0,0.0,0.0,0.0,0.0,5.182222222222222,0.19125214408233276,2.5955555555555554
-122.4,37.76,52.0,348.0,2.9312,239100.0,0.0,0.0,1.0,0.0,4.39367816091954,0.2517985611510791,3.8706896551724137
-122.0,38.35,34.0,198.0,4.2115,118900.0,1.0,0.0,0.0,0.0,5.474747474747475,0.17250922509225092,2.8333333333333335
-121.98,38.36,30.0,35.0,4.163,112500.0,1.0,0.0,0.0,0.0,4.0,0.25,2.942857142857143
-120.19,38.42,11.0,33.0,3.125,77500.0,1.0,0.0,0.0,0.0,47.515151515151516,0.23533163265306123,2.484848484848485
-121.98,37.32,17.0,2206.0,4.2531,279800.0,0.0,0.0,0.0,0.0,4.437443336355394,0.2607007865972009,2.152311876699909
-121.33,38.01,27.0,255.0,5.318,155100.0,1.0,0.0,0.0,0.0,6.32156862745098,0.14516129032258066,2.4705882352941178
-122.14,37.48,36.0,239.0,4.0039,148900.0,0.0,0.0,1.0,0.0,5.062761506276151,0.19504132231404958,4.104602510460251
-119.25,35.79,8.0,688.0,1.7418,62200.0,1.0,0.0,0.0,0.0,4.754360465116279,0.24365637419749311,3.9244186046511627
-121.86,37.23,24.0,652.0,5.8904,271400.0,0.0,0.0,0.0,0.0,6.651840490797546,0.15448466682038275,2.9693251533742333
-124.08,41.36,29.0,196.0,2.0156,62800.0,0.0,0.0,0.0,1.0,5.25,0.23226433430515064,2.5969387755102042
-121.21,37.81,8.0,301.0,5.193,172100.0,1.0,0.0,0.0,0.0,6.255813953488372,0.15825809877854488,3.318936877076412
-121.74,38.15,22.0,345.0,4.8173,115800.0,1.0,0.0,0.0,0.0,5.536231884057971,0.1706806282722513,2.9014492753623187
-121.65,36.67,52.0,439.0,2.8924,169600.0,0.0,0.0,0.0,0.0,5.355353075170843,0.19523606975754998,2.662870159453303
-117.88,33.63,21.0,1831.0,4.7024,345400.0,0.0,0.0,0.0,0.0,5.22392135445112,0.2393099843178254,1.7269251774986347
-118.23,33.92,32.0,386.0,1.1793,103800.0,0.0,0.0,0.0,0.0,4.494818652849741,0.2478386167146974,4.401554404145077
-121.83,37.29,10.0,409.0,4.5943,123500.0,0.0,0.0,0.0,0.0,4.469437652811736,0.24781181619256018,3.315403422982885
-118.35,34.09,35.0,662.0,2.5444,236100.0,0.0,0.0,0.0,0.0,3.3746223564954683,0.3084153983885407,2.015105740181269
-120.65,38.42,23.0,267.0,2.6078,116700.0,1.0,0.0,0.0,0.0,5.760299625468165,0.19830949284785435,2.7340823970037453
-121.88,38.0,22.0,129.0,5.3098,151900.0,1.0,0.0,0.0,0.0,5.589147286821706,0.1622746185852982,2.8449612403100777
-122.05,37.36,34.0,384.0,4.1369,316900.0,0.0,0.0,0.0,0.0,6.25,0.17458333333333334,2.6484375
